,probability,pred
18858,0.9998723268508911,normal
18859,0.999823272228241,normal
18860,0.9210492372512817,toxicity
18861,0.9994596838951111,normal
18862,0.9996869564056396,normal
18863,0.9973167777061462,normal
18864,0.5863034129142761,normal
18865,0.9961196184158325,normal
18866,0.9978123903274536,normal
18867,0.9999170303344727,normal
18868,0.9974439144134521,normal
18869,0.99912029504776,normal
18870,0.9983116388320923,normal
18871,0.9995461106300354,normal
18872,0.9972485899925232,normal
18873,0.9998925924301147,normal
18874,0.9996514320373535,normal
18875,0.9997463822364807,normal
18876,0.9994730353355408,normal
18877,0.9534167647361755,toxicity
18878,0.9994757771492004,normal
18879,0.9647148847579956,toxicity
18880,0.9991581439971924,normal
18881,0.9970596432685852,normal
18882,0.9988607168197632,normal
18883,0.995181143283844,normal
18884,0.9999865293502808,normal
18885,0.9741976857185364,normal
18886,0.9976098537445068,toxicity
18887,0.9978528022766113,normal
18888,0.999345600605011,normal
18889,0.9999315738677979,normal
18890,0.9999181032180786,normal
18891,0.9781213402748108,normal
18892,0.9908753633499146,normal
18893,0.9999587535858154,normal
18894,0.9106320142745972,normal
18895,0.999019980430603,normal
18896,0.9997531771659851,normal
18897,0.9999126195907593,normal
18898,0.9983773231506348,normal
18899,0.9991841912269592,normal
18900,0.9998500347137451,normal
18901,0.9749714732170105,normal
18902,0.9860810041427612,normal
18903,0.9881407022476196,toxicity
18904,0.9994701743125916,normal
18905,0.9273921847343445,normal
18906,0.99677973985672,normal
18907,0.9999305009841919,normal
18908,0.9992044568061829,normal
18909,0.9999345541000366,normal
18910,0.9992272853851318,normal
18911,0.9992803931236267,normal
18912,0.9979888200759888,normal
18913,0.9971724152565002,normal
18914,0.9998286962509155,normal
18915,0.9822996258735657,normal
18916,0.9998881816864014,normal
18917,0.9949185252189636,normal
18918,0.9999817609786987,normal
18919,0.9986257553100586,normal
18920,0.9982815980911255,normal
18921,0.9663073420524597,normal
18922,0.9999786615371704,normal
18923,0.9999096393585205,normal
18924,0.9999617338180542,normal
18925,0.974860668182373,normal
18926,0.999840497970581,normal
18927,0.9994980096817017,normal
18928,0.9893094301223755,normal
18929,0.9989087581634521,normal
18930,0.9995847344398499,normal
18931,0.9996942281723022,normal
18932,0.9978269934654236,normal
18933,0.9999008178710938,normal
18934,0.9906499981880188,normal
18935,0.9997928738594055,normal
18936,0.9995715022087097,normal
18937,0.9991342425346375,normal
18938,0.9926798343658447,normal
18939,0.7120722532272339,normal
18940,0.9752845764160156,normal
18941,0.9968791007995605,toxicity
18942,0.9993736147880554,normal
18943,0.9990543723106384,normal
18944,0.9812214970588684,normal
18945,0.9996541738510132,normal
18946,0.9999279975891113,normal
18947,0.9666993618011475,normal
18948,0.9124916791915894,toxicity
18949,0.9986293315887451,normal
18950,0.9980833530426025,normal
18951,0.9997852444648743,normal
18952,0.9082525968551636,normal
18953,0.997821569442749,normal
18954,0.9998655319213867,normal
18955,0.8978546261787415,normal
18956,0.9998264908790588,normal
18957,0.9989771842956543,normal
18958,0.999914288520813,normal
18959,0.9994856119155884,normal
18960,0.9996777772903442,normal
18961,0.9451612830162048,normal
18962,0.9989851117134094,normal
18963,0.9985005855560303,normal
18964,0.9998553991317749,normal
18965,0.9999010562896729,normal
18966,0.9999220371246338,normal
18967,0.5600271224975586,normal
18968,0.9998862743377686,normal
18969,0.6657856106758118,normal
18970,0.9993902444839478,normal
18971,0.9858402013778687,normal
18972,0.9996814727783203,normal
18973,0.9987181425094604,normal
18974,0.9998830556869507,normal
18975,0.9998230338096619,normal
18976,0.999901294708252,normal
18977,0.999942421913147,normal
18978,0.9996532201766968,normal
18979,0.9988479614257812,normal
18980,0.549132764339447,toxicity
18981,0.9717469215393066,toxicity
18982,0.9999591112136841,normal
18983,0.9681270718574524,toxicity
18984,0.999117910861969,normal
18985,0.9961453676223755,normal
18986,0.999970555305481,normal
18987,0.9967259168624878,normal
18988,0.9988653659820557,normal
18989,0.9664351940155029,normal
18990,0.9994988441467285,normal
18991,0.909629225730896,normal
18992,0.7449387907981873,normal
18993,0.9982971549034119,normal
18994,0.9193137884140015,normal
18995,0.994601845741272,normal
18996,0.9978991746902466,normal
18997,0.9993984699249268,normal
18998,0.9999377727508545,normal
18999,0.9991946816444397,normal
19000,0.991589367389679,normal
19001,0.9998818635940552,normal
19002,0.9999222755432129,normal
19003,0.9852927327156067,toxicity
19004,0.9997532963752747,normal
19005,0.9975895881652832,normal
19006,0.8970536589622498,normal
19007,0.9977895021438599,normal
19008,0.9997400641441345,normal
19009,0.9832682013511658,normal
19010,0.9998096823692322,normal
19011,0.9994592070579529,normal
19012,0.9993748068809509,normal
19013,0.9984412789344788,normal
19014,0.9994743466377258,normal
19015,0.9999053478240967,normal
19016,0.9997132420539856,normal
19017,0.9876736998558044,normal
19018,0.8130255937576294,normal
19019,0.9999659061431885,normal
19020,0.9928554892539978,normal
19021,0.9996256828308105,normal
19022,0.9983730316162109,normal
19023,0.9991559982299805,normal
19024,0.9983475208282471,normal
19025,0.6092281341552734,normal
19026,0.9987524747848511,normal
19027,0.854080319404602,normal
19028,0.9999781847000122,normal
19029,0.956588864326477,toxicity
19030,0.9993441700935364,normal
19031,0.9986791014671326,normal
19032,0.9998290538787842,normal
19033,0.9881783127784729,normal
19034,0.9987092018127441,normal
19035,0.9997122883796692,normal
19036,0.9998530149459839,normal
19037,0.9998266100883484,normal
19038,0.9996660947799683,normal
19039,0.9959983825683594,normal
19040,0.9859144687652588,normal
19041,0.9964178800582886,normal
19042,0.9999146461486816,normal
19043,0.9999301433563232,normal
19044,0.9095764756202698,toxicity
19045,0.9241143465042114,normal
19046,0.9999669790267944,normal
19047,0.9711894392967224,normal
19048,0.9966211318969727,normal
19049,0.9998998641967773,normal
19050,0.9999041557312012,normal
19051,0.9998712539672852,normal
19052,0.9884659051895142,normal
19053,0.9999680519104004,normal
19054,0.9885417222976685,normal
19055,0.9980893731117249,normal
19056,0.9887481927871704,normal
19057,0.9968737363815308,normal
19058,0.9998773336410522,normal
19059,0.9996333122253418,normal
19060,0.9996205568313599,normal
19061,0.999809205532074,normal
19062,0.9542796611785889,normal
19063,0.9999384880065918,normal
19064,0.9906400442123413,normal
19065,0.9893665909767151,normal
19066,0.9927598237991333,normal
19067,0.9996187686920166,normal
19068,0.9997264742851257,normal
19069,0.9739521741867065,normal
19070,0.9846763014793396,normal
19071,0.9992932081222534,normal
19072,0.9995877146720886,normal
19073,0.9982795715332031,toxicity
19074,0.999835729598999,normal
19075,0.9993576407432556,normal
19076,0.9991280436515808,normal
19077,0.9999548196792603,normal
19078,0.9997252821922302,normal
19079,0.9996769428253174,normal
19080,0.9834312796592712,normal
19081,0.9999260902404785,normal
19082,0.9987629652023315,normal
19083,0.9995645880699158,normal
19084,0.989553689956665,normal
19085,0.999184787273407,normal
19086,0.999868631362915,normal
19087,0.9998862743377686,normal
19088,0.9999836683273315,normal
19089,0.9864766597747803,toxicity
19090,0.981316089630127,normal
19091,0.9990744590759277,normal
19092,0.9981353282928467,normal
19093,0.9997935891151428,normal
19094,0.7980565428733826,toxicity
19095,0.9998787641525269,normal
19096,0.9999219179153442,normal
19097,0.9994801878929138,normal
19098,0.9997232556343079,normal
19099,0.840144693851471,toxicity
19100,0.9592847228050232,normal
19101,0.9998612403869629,normal
19102,0.9421792030334473,normal
19103,0.9995132684707642,normal
19104,0.9919871091842651,normal
19105,0.7965718507766724,normal
19106,0.9999431371688843,normal
19107,0.9758432507514954,normal
19108,0.999873161315918,normal
19109,0.9802692532539368,normal
19110,0.8613259792327881,toxicity
19111,0.9943140745162964,normal
19112,0.9999690055847168,normal
19113,0.9999314546585083,normal
19114,0.9994189739227295,normal
19115,0.9464314579963684,normal
19116,0.9988552331924438,normal
19117,0.9978214502334595,normal
19118,0.8427311182022095,toxicity
19119,0.9989504814147949,normal
19120,0.9998632669448853,normal
19121,0.9949565529823303,normal
19122,0.9996424913406372,normal
19123,0.9942641854286194,toxicity
19124,0.998200535774231,normal
19125,0.9895345568656921,normal
19126,0.8940649032592773,normal
19127,0.9998816251754761,normal
19128,0.9050933718681335,toxicity
19129,0.9995598196983337,normal
19130,0.9996943473815918,normal
19131,0.9998979568481445,normal
19132,0.9998972415924072,normal
19133,0.9911842942237854,normal
19134,0.9998487234115601,normal
19135,0.9718904495239258,normal
19136,0.999397873878479,normal
19137,0.9999091625213623,normal
19138,0.9989105463027954,normal
19139,0.9607702493667603,normal
19140,0.9995195865631104,normal
19141,0.9530761241912842,normal
19142,0.9997226595878601,normal
19143,0.9992088675498962,normal
19144,0.9715439677238464,toxicity
19145,0.9992241859436035,normal
19146,0.9982364177703857,normal
19147,0.9997665286064148,normal
19148,0.9998773336410522,normal
19149,0.9959200620651245,normal
19150,0.9440105557441711,normal
19151,0.9997287392616272,normal
19152,0.9212757349014282,normal
19153,0.5661917328834534,toxicity
19154,0.9966962337493896,normal
19155,0.9991938471794128,normal
19156,0.999325156211853,normal
19157,0.9970842003822327,normal
19158,0.9998403787612915,normal
19159,0.7615041732788086,normal
19160,0.9882110953330994,normal
19161,0.9319129586219788,normal
19162,0.7267692685127258,normal
19163,0.9999592304229736,normal
19164,0.9999598264694214,normal
19165,0.999763548374176,normal
19166,0.9521398544311523,normal
19167,0.9965327978134155,normal
19168,0.9999796152114868,normal
19169,0.9997757077217102,normal
19170,0.9998511075973511,normal
19171,0.9999346733093262,normal
19172,0.9999444484710693,normal
19173,0.9969442486763,normal
19174,0.7655758261680603,toxicity
19175,0.9986274242401123,normal
19176,0.998608410358429,normal
19177,0.9944854378700256,toxicity
19178,0.9999352693557739,normal
19179,0.999572217464447,normal
19180,0.9999250173568726,normal
19181,0.8005196452140808,toxicity
19182,0.5366743206977844,toxicity
19183,0.9999130964279175,normal
19184,0.9999713897705078,normal
19185,0.9234797954559326,normal
19186,0.9995716214179993,normal
19187,0.9850500226020813,toxicity
19188,0.9045681953430176,toxicity
19189,0.9998356103897095,normal
19190,0.9999099969863892,normal
19191,0.9981671571731567,normal
19192,0.9945399165153503,normal
19193,0.8851133584976196,normal
19194,0.9998050332069397,normal
19195,0.9519142508506775,normal
19196,0.998505711555481,normal
19197,0.9786368608474731,normal
19198,0.9999053478240967,normal
19199,0.9991862177848816,normal
19200,0.999127209186554,normal
19201,0.9999494552612305,normal
19202,0.9344736933708191,toxicity
19203,0.9981157779693604,normal
19204,0.9997065663337708,normal
19205,0.9999152421951294,normal
19206,0.6115236282348633,normal
19207,0.9907191395759583,normal
19208,0.9999594688415527,normal
19209,0.9796079397201538,normal
19210,0.9992290735244751,normal
19211,0.9175693392753601,toxicity
19212,0.997721254825592,normal
19213,0.9995054006576538,normal
19214,0.9894902110099792,normal
19215,0.9990969896316528,normal
19216,0.9923794269561768,normal
19217,0.9996789693832397,normal
19218,0.9998507499694824,normal
19219,0.9993900060653687,normal
19220,0.9166250824928284,normal
19221,0.9998844861984253,normal
19222,0.9995119571685791,normal
19223,0.9999675750732422,normal
19224,0.9997437596321106,normal
19225,0.9996223449707031,normal
19226,0.998650848865509,normal
19227,0.9993818998336792,normal
19228,0.8015562891960144,toxicity
19229,0.646327793598175,normal
19230,0.9999021291732788,normal
19231,0.9782463312149048,normal
19232,0.9824312329292297,normal
19233,0.9999785423278809,normal
19234,0.999971866607666,normal
19235,0.996440589427948,normal
19236,0.996159553527832,normal
19237,0.9994258880615234,normal
19238,0.9999619722366333,normal
19239,0.9973376393318176,normal
19240,0.9998458623886108,normal
19241,0.9961639642715454,normal
19242,0.9995740056037903,normal
19243,0.9986656904220581,normal
19244,0.6116728186607361,normal
19245,0.8744852542877197,toxicity
19246,0.9998356103897095,normal
19247,0.9964935183525085,normal
19248,0.7669042348861694,toxicity
19249,0.964051365852356,normal
19250,0.9999001026153564,normal
19251,0.999943733215332,normal
19252,0.9975982308387756,normal
19253,0.9998127818107605,normal
19254,0.9996274709701538,normal
19255,0.9989666938781738,normal
19256,0.9411324262619019,normal
19257,0.9963266253471375,normal
19258,0.9855954647064209,normal
19259,0.977846086025238,normal
19260,0.9819528460502625,normal
19261,0.9890227317810059,normal
19262,0.9994696974754333,normal
19263,0.999962329864502,normal
19264,0.9991410970687866,normal
19265,0.9880316257476807,normal
19266,0.9987657070159912,normal
19267,0.998478353023529,normal
19268,0.9993001222610474,normal
19269,0.9984153509140015,normal
19270,0.9994105100631714,normal
19271,0.8795614242553711,toxicity
19272,0.9931926131248474,normal
19273,0.9997425675392151,normal
19274,0.9993395209312439,normal
19275,0.9999150037765503,normal
19276,0.9989187717437744,normal
19277,0.9996356964111328,normal
19278,0.9997044205665588,normal
19279,0.8460313677787781,normal
19280,0.9995132684707642,normal
19281,0.9985743761062622,normal
19282,0.9999469518661499,normal
19283,0.9706887602806091,toxicity
19284,0.9851637482643127,normal
19285,0.9188278317451477,normal
19286,0.779938817024231,toxicity
19287,0.9994149208068848,normal
19288,0.9999111890792847,normal
19289,0.9987150430679321,normal
19290,0.9570944905281067,normal
19291,0.9967030882835388,normal
19292,0.9999229907989502,normal
19293,0.5885653495788574,normal
19294,0.9999786615371704,normal
19295,0.9977114200592041,toxicity
19296,0.9953837990760803,normal
19297,0.9998143315315247,normal
19298,0.998734176158905,normal
19299,0.9798168540000916,toxicity
19300,0.9969167709350586,normal
19301,0.9999061822891235,normal
19302,0.9957364797592163,toxicity
19303,0.999519944190979,normal
19304,0.999971866607666,normal
19305,0.9999793767929077,normal
19306,0.563619077205658,normal
19307,0.9354332685470581,normal
19308,0.9991451501846313,normal
19309,0.9623935222625732,toxicity
19310,0.999812662601471,normal
19311,0.9978838562965393,normal
19312,0.9983996748924255,normal
19313,0.9453717470169067,normal
19314,0.999591052532196,normal
19315,0.9992886781692505,normal
19316,0.7960999608039856,normal
19317,0.8678160309791565,normal
19318,0.9998995065689087,normal
19319,0.9627484083175659,normal
19320,0.9999732971191406,normal
19321,0.5822073817253113,normal
19322,0.9953528642654419,normal
19323,0.9997090697288513,normal
19324,0.9473569393157959,normal
19325,0.999152421951294,normal
19326,0.7066208124160767,toxicity
19327,0.9992071986198425,normal
19328,0.9999592304229736,normal
19329,0.9999037981033325,normal
19330,0.9999480247497559,normal
19331,0.989905059337616,normal
19332,0.9941206574440002,normal
19333,0.9994544386863708,normal
19334,0.9997534155845642,normal
19335,0.9999440908432007,normal
19336,0.9950029253959656,normal
19337,0.9998526573181152,normal
19338,0.99979168176651,normal
19339,0.9999589920043945,normal
19340,0.9996596574783325,normal
19341,0.9082830548286438,normal
19342,0.9994706511497498,normal
19343,0.9983165264129639,normal
19344,0.9991509914398193,normal
19345,0.9995530247688293,normal
19346,0.9984827637672424,normal
19347,0.9990449547767639,normal
19348,0.9990265369415283,normal
19349,0.9651734232902527,normal
19350,0.9997983574867249,normal
19351,0.9054178595542908,normal
19352,0.9446209669113159,normal
19353,0.999235987663269,normal
19354,0.9997583031654358,normal
19355,0.9824339747428894,normal
19356,0.9999755620956421,normal
19357,0.9983533620834351,normal
19358,0.9993415474891663,normal
19359,0.9975887537002563,normal
19360,0.9974684715270996,normal
19361,0.9994557499885559,normal
19362,0.9999045133590698,normal
19363,0.9433324933052063,normal
19364,0.7762808203697205,normal
19365,0.9974240064620972,normal
19366,0.9999481439590454,normal
19367,0.9804205894470215,toxicity
19368,0.970874011516571,normal
19369,0.999607264995575,normal
19370,0.9967203736305237,normal
19371,0.9999281167984009,normal
19372,0.999565064907074,normal
19373,0.9991992115974426,normal
19374,0.808491051197052,toxicity
19375,0.9983178377151489,normal
19376,0.8892324566841125,normal
19377,0.9993200302124023,normal
19378,0.9998683929443359,normal
19379,0.999828577041626,normal
19380,0.9993659853935242,normal
19381,0.74808269739151,normal
19382,0.9992877840995789,normal
19383,0.9988964796066284,normal
19384,0.9993240833282471,normal
19385,0.9999613761901855,normal
19386,0.9998483657836914,normal
19387,0.9994743466377258,normal
19388,0.9950299263000488,normal
19389,0.9973715543746948,normal
19390,0.9995288848876953,normal
19391,0.9999642372131348,normal
19392,0.984671413898468,normal
19393,0.8377112746238708,toxicity
19394,0.9867125749588013,normal
19395,0.9998492002487183,normal
19396,0.9838953614234924,normal
19397,0.9999459981918335,normal
19398,0.999742329120636,normal
19399,0.9996846914291382,normal
19400,0.9994576573371887,normal
19401,0.9954814910888672,normal
19402,0.5834825038909912,normal
19403,0.9985677003860474,normal
19404,0.9995383024215698,normal
19405,0.9997162222862244,normal
19406,0.9998718500137329,normal
19407,0.9987912774085999,normal
19408,0.9981355667114258,normal
19409,0.9998190999031067,normal
19410,0.9935516119003296,normal
19411,0.9999785423278809,normal
19412,0.9889266490936279,normal
19413,0.7675079703330994,normal
19414,0.9998113512992859,normal
19415,0.9857038855552673,normal
19416,0.9987462759017944,normal
19417,0.9934388995170593,normal
19418,0.9532190561294556,normal
19419,0.9999709129333496,normal
19420,0.9962059259414673,normal
19421,0.9998284578323364,normal
19422,0.9993284940719604,normal
19423,0.9998818635940552,normal
19424,0.9138092398643494,normal
19425,0.9996230602264404,normal
19426,0.9998915195465088,normal
19427,0.9762843251228333,normal
19428,0.8060685396194458,normal
19429,0.9997149109840393,normal
19430,0.981532096862793,normal
19431,0.9999375343322754,normal
19432,0.9985052347183228,normal
19433,0.9990549683570862,normal
19434,0.9998608827590942,normal
19435,0.5073041319847107,normal
19436,0.999103844165802,normal
19437,0.9884021878242493,normal
19438,0.9951327443122864,normal
19439,0.9997032284736633,normal
19440,0.999957799911499,normal
19441,0.9882787466049194,normal
19442,0.999065101146698,normal
19443,0.9999719858169556,normal
19444,0.9988176226615906,normal
19445,0.9990014433860779,normal
19446,0.9864622950553894,normal
19447,0.9991225600242615,normal
19448,0.9975360631942749,normal
19449,0.9998254179954529,normal
19450,0.9994770884513855,normal
19451,0.9996981620788574,normal
19452,0.9134722948074341,toxicity
19453,0.999679684638977,normal
19454,0.9973445534706116,normal
19455,0.9994003772735596,normal
19456,0.9980306029319763,normal
19457,0.9953953623771667,normal
19458,0.9999847412109375,normal
19459,0.9999681711196899,normal
19460,0.9740715622901917,toxicity
19461,0.9994761347770691,normal
19462,0.9999688863754272,normal
19463,0.9966580867767334,normal
19464,0.9791772961616516,normal
19465,0.9998828172683716,normal
19466,0.9999085664749146,normal
19467,0.9993742108345032,normal
19468,0.999742329120636,normal
19469,0.9996161460876465,normal
19470,0.9999178647994995,normal
19471,0.9997605681419373,normal
19472,0.9085845947265625,normal
19473,0.9996680021286011,normal
19474,0.9912407994270325,normal
19475,0.6773436069488525,toxicity
19476,0.9981970191001892,normal
19477,0.9867125749588013,normal
19478,0.9993209838867188,normal
19479,0.969541072845459,normal
19480,0.8182824850082397,normal
19481,0.998703122138977,normal
19482,0.9996699094772339,normal
19483,0.9876809120178223,normal
19484,0.9940114617347717,normal
19485,0.9938241243362427,normal
19486,0.9999254941940308,normal
19487,0.5013140439987183,normal
19488,0.9998356103897095,normal
19489,0.8171428442001343,toxicity
19490,0.9994713664054871,normal
19491,0.6997209191322327,normal
19492,0.5621001720428467,normal
19493,0.9990154504776001,normal
19494,0.9962220191955566,normal
19495,0.940882682800293,normal
19496,0.9977709054946899,normal
19497,0.9980756044387817,normal
19498,0.985416829586029,normal
19499,0.9998953342437744,normal
19500,0.88600093126297,normal
19501,0.9998887777328491,normal
19502,0.9996832609176636,normal
19503,0.9954994320869446,normal
19504,0.9998579025268555,normal
19505,0.9898373484611511,normal
19506,0.9974888563156128,normal
19507,0.9998031258583069,normal
19508,0.9984851479530334,normal
19509,0.9999027252197266,normal
19510,0.9999194145202637,normal
19511,0.9992087483406067,normal
19512,0.99488765001297,normal
19513,0.9820082187652588,toxicity
19514,0.9343870282173157,normal
19515,0.9213891625404358,normal
19516,0.9998780488967896,normal
19517,0.9999128580093384,normal
19518,0.9997429251670837,normal
19519,0.9992243051528931,normal
19520,0.9999558925628662,normal
19521,0.9966891407966614,normal
19522,0.9926896691322327,normal
19523,0.9978579878807068,normal
19524,0.9994800686836243,normal
19525,0.9999587535858154,normal
19526,0.9882128834724426,normal
19527,0.9995877146720886,normal
19528,0.9996949434280396,normal
19529,0.9979075193405151,normal
19530,0.9998589754104614,normal
19531,0.9988226294517517,normal
19532,0.9983526468276978,normal
19533,0.9966040849685669,normal
19534,0.9978678226470947,normal
19535,0.9997921586036682,normal
19536,0.9984517097473145,normal
19537,0.9995725750923157,normal
19538,0.9991760849952698,normal
19539,0.9910098314285278,normal
19540,0.9996646642684937,normal
19541,0.9999346733093262,normal
19542,0.9979642629623413,normal
19543,0.9999619722366333,normal
19544,0.9958867430686951,normal
19545,0.9240559935569763,toxicity
19546,0.9999219179153442,normal
19547,0.9999750852584839,normal
19548,0.9989305138587952,normal
19549,0.999783456325531,normal
19550,0.9989296793937683,normal
19551,0.9997386336326599,normal
19552,0.9995189905166626,normal
19553,0.9948697090148926,normal
19554,0.9990052580833435,normal
19555,0.6989143490791321,normal
19556,0.9999552965164185,normal
19557,0.9998854398727417,normal
19558,0.9995414018630981,normal
19559,0.9998475313186646,normal
19560,0.9974127411842346,normal
19561,0.9999749660491943,normal
19562,0.6292836666107178,normal
19563,0.9998966455459595,normal
19564,0.8518306016921997,normal
19565,0.9997594952583313,normal
19566,0.9999418258666992,normal
19567,0.9991772770881653,normal
19568,0.9997736811637878,normal
19569,0.9992544054985046,normal
19570,0.9998438358306885,normal
19571,0.9840132594108582,normal
19572,0.9948103427886963,normal
19573,0.9940398931503296,normal
19574,0.9997527003288269,normal
19575,0.6909327507019043,normal
19576,0.9999597072601318,normal
19577,0.998271107673645,normal
19578,0.9995323419570923,normal
19579,0.977356493473053,normal
19580,0.9987891316413879,normal
19581,0.9995507597923279,normal
19582,0.9826985001564026,normal
19583,0.9616193771362305,normal
19584,0.9994658827781677,normal
19585,0.965090274810791,toxicity
19586,0.9997453093528748,normal
19587,0.9999101161956787,normal
19588,0.9998459815979004,normal
19589,0.9978892207145691,normal
19590,0.9995193481445312,normal
19591,0.9724001288414001,normal
19592,0.933601438999176,normal
19593,0.9953130483627319,normal
19594,0.9989389777183533,normal
19595,0.997179388999939,toxicity
19596,0.9998745918273926,normal
19597,0.9998948574066162,normal
19598,0.9995985627174377,normal
19599,0.9366406798362732,toxicity
19600,0.999906063079834,normal
19601,0.9995174407958984,normal
19602,0.9942528605461121,toxicity
19603,0.9994262456893921,normal
19604,0.999906063079834,normal
19605,0.9990767240524292,toxicity
19606,0.9995793700218201,normal
19607,0.9993904829025269,normal
19608,0.9997231364250183,normal
19609,0.9985595345497131,normal
19610,0.9993249177932739,normal
19611,0.6188697218894958,normal
19612,0.9949547648429871,normal
19613,0.9428373575210571,normal
19614,0.9998675584793091,normal
19615,0.9992663264274597,normal
19616,0.9999033212661743,normal
19617,0.9993471503257751,normal
19618,0.6757729053497314,normal
19619,0.9999197721481323,normal
19620,0.9989796280860901,normal
19621,0.9996752738952637,normal
19622,0.9988352656364441,normal
19623,0.9999774694442749,normal
19624,0.5636151432991028,normal
19625,0.9970876574516296,normal
19626,0.9999380111694336,normal
19627,0.9992572665214539,normal
19628,0.9998384714126587,normal
19629,0.9992784857749939,normal
19630,0.9997428059577942,normal
19631,0.9999774694442749,normal
19632,0.999882698059082,normal
19633,0.9998636245727539,normal
19634,0.9989737272262573,normal
19635,0.6591082215309143,normal
19636,0.5747874975204468,normal
19637,0.9995459914207458,normal
19638,0.6609870791435242,normal
19639,0.9995388984680176,normal
19640,0.9362274408340454,normal
19641,0.9987762570381165,normal
19642,0.9988455772399902,normal
19643,0.8607698082923889,normal
19644,0.9405850768089294,normal
19645,0.9999408721923828,normal
19646,0.9750829935073853,toxicity
19647,0.9993005990982056,normal
19648,0.9991915822029114,normal
19649,0.9912516474723816,normal
19650,0.9924543499946594,normal
19651,0.9988786578178406,normal
19652,0.9995854496955872,normal
19653,0.9986497759819031,normal
19654,0.9999420642852783,normal
19655,0.7237668037414551,toxicity
19656,0.9999134540557861,normal
19657,0.9906031489372253,normal
19658,0.9992770552635193,normal
19659,0.9914666414260864,normal
19660,0.9862789511680603,normal
19661,0.9999756813049316,normal
19662,0.9994930028915405,normal
19663,0.9919310212135315,toxicity
19664,0.8748555183410645,normal
19665,0.9912892580032349,normal
19666,0.9999127388000488,normal
19667,0.9898273944854736,normal
19668,0.9997022747993469,normal
19669,0.9295193552970886,normal
19670,0.99247145652771,normal
19671,0.9986196756362915,normal
19672,0.9989013671875,normal
19673,0.9992068409919739,normal
19674,0.9997513890266418,normal
19675,0.9803173542022705,normal
19676,0.97199946641922,normal
19677,0.913196861743927,toxicity
19678,0.5055668950080872,normal
19679,0.9998639822006226,normal
19680,0.9995212554931641,normal
19681,0.6849764585494995,toxicity
19682,0.9997236132621765,normal
19683,0.706071138381958,normal
19684,0.9997960925102234,normal
19685,0.9964247345924377,toxicity
19686,0.9988667964935303,normal
19687,0.999823272228241,normal
19688,0.9994829893112183,normal
19689,0.9931524991989136,normal
19690,0.9996387958526611,normal
19691,0.9998317956924438,normal
19692,0.9773533344268799,normal
19693,0.99989914894104,normal
19694,0.5506083369255066,normal
19695,0.999134361743927,normal
19696,0.9971526861190796,normal
19697,0.998691976070404,normal
19698,0.9998524188995361,normal
19699,0.9999617338180542,normal
19700,0.998806357383728,normal
19701,0.9999090433120728,normal
19702,0.9999589920043945,normal
19703,0.9998160004615784,normal
19704,0.9995866417884827,normal
19705,0.9999502897262573,normal
19706,0.9351781606674194,normal
19707,0.9840631484985352,normal
19708,0.9999881982803345,normal
19709,0.9897204041481018,normal
19710,0.9998639822006226,normal
19711,0.9870189428329468,toxicity
19712,0.999846339225769,normal
19713,0.9927266836166382,normal
19714,0.9992477893829346,normal
19715,0.9985148310661316,normal
19716,0.9993250370025635,normal
19717,0.9968053102493286,toxicity
19718,0.997067391872406,normal
19719,0.9558531045913696,toxicity
19720,0.71260005235672,toxicity
19721,0.9998257756233215,normal
19722,0.9621513485908508,normal
19723,0.9998422861099243,normal
19724,0.9994173049926758,normal
19725,0.9989867806434631,normal
19726,0.9990918636322021,normal
19727,0.9995636343955994,normal
19728,0.9994379878044128,normal
19729,0.9887774586677551,toxicity
19730,0.9909849166870117,normal
19731,0.9999080896377563,normal
19732,0.9837309122085571,normal
19733,0.946648359298706,normal
19734,0.9017269611358643,normal
19735,0.977801501750946,normal
19736,0.9999123811721802,normal
19737,0.9996380805969238,normal
19738,0.9999464750289917,normal
19739,0.9999088048934937,normal
19740,0.9600839614868164,normal
19741,0.9999648332595825,normal
19742,0.9998493194580078,normal
19743,0.9998019337654114,normal
19744,0.9999549388885498,normal
19745,0.999945878982544,normal
19746,0.9818208813667297,normal
19747,0.993519127368927,normal
19748,0.9999715089797974,normal
19749,0.548801064491272,normal
19750,0.9787665605545044,toxicity
19751,0.9924595952033997,normal
19752,0.9825672507286072,normal
19753,0.8193574547767639,normal
19754,0.9883132576942444,normal
19755,0.9952709078788757,normal
19756,0.5781183838844299,normal
19757,0.9980809688568115,normal
19758,0.9999538660049438,normal
19759,0.9897599816322327,normal
19760,0.999024510383606,normal
19761,0.9999351501464844,normal
19762,0.9999394416809082,normal
19763,0.9987718462944031,normal
19764,0.9997367262840271,normal
19765,0.5721012353897095,normal
19766,0.881094753742218,normal
19767,0.9988527297973633,normal
19768,0.6493408679962158,toxicity
19769,0.9998611211776733,normal
19770,0.9999616146087646,normal
19771,0.9081253409385681,normal
19772,0.9999743700027466,normal
19773,0.9969569444656372,normal
19774,0.9976587295532227,normal
19775,0.9796227812767029,normal
19776,0.9998466968536377,normal
19777,0.9972791075706482,normal
19778,0.9999339580535889,normal
19779,0.9996644258499146,normal
19780,0.9999018907546997,normal
19781,0.9998282194137573,normal
19782,0.9928563833236694,normal
19783,0.9780274629592896,toxicity
19784,0.9995641112327576,normal
19785,0.9867708683013916,toxicity
19786,0.9518294334411621,toxicity
19787,0.9999136924743652,normal
