probability,pred
0.5741088230148843,1
0.7844470677623571,1
0.06145094489330327,0
0.9466858837468791,1
0.6031342027944997,1
0.7207894773446545,1
0.0010004888598880157,0
0.7041496675599571,1
0.09870437842116841,0
0.469302631429553,0
0.7165886151051857,1
0.4693928396379564,0
0.878682238075744,1
0.6395787378151236,1
0.3884585953998232,0
0.2103733592524566,0
0.7960793136394605,1
0.27012212520717216,0
0.9191579426514269,1
0.4933991985242494,0
0.10881062633614724,0
0.8060091767401861,1
0.08810816515732467,0
0.6620618351362587,1
0.6012303483663328,1
0.22035514574017478,0
0.7263012908046144,1
0.6220022370533381,1
0.9226654919004333,1
0.3592956495021624,0
0.06683875715199117,0
0.042892717471662234,0
0.46328985194103756,0
0.6076284622487865,1
0.17575163219798273,0
0.3524773796890722,0
0.7606268001589622,1
0.2708008829695985,0
0.31841804280490427,0
0.7352352355324915,1
0.786038654197566,1
0.967059392941761,1
0.15214586055006996,0
0.2728029693824452,0
0.12531094812457988,0
0.7630752454233216,1
0.2966304485366532,0
0.00017374111719881125,0
0.9485795117659952,1
0.05380592242031024,0
0.12931070354616792,0
0.07769366801174049,0
0.850208933587119,1
0.1932116937185241,0
0.6330469350166418,1
0.12951225037687653,0
0.9257655270034207,1
0.9443557034739344,1
0.029850438106795663,0
0.9160887464820924,1
0.7406254682839354,1
0.2945519260592041,0
0.40177339360157893,0
0.3454822975248,0
0.48358106856189864,0
0.474065035851717,0
0.844613639459756,1
0.9182105265181985,1
0.22337297593884964,0
0.339980050816736,0
0.5468366567164797,1
0.2636065825877276,0
0.7562964746440487,1
0.5273467358266549,1
0.8994518043055326,1
0.10981005762439244,0
0.039346960179262425,0
0.5879114265490306,1
0.8493983623654241,1
0.6056978201136624,1
0.6883031814079522,1
0.3315432552331422,0
0.863116964458099,1
0.1149692607946774,0
0.7492803106780559,1
0.4918652647394577,0
0.2787143942551288,0
0.8259912751385583,1
0.9950555739243213,1
0.5998099116507676,1
0.9859451213007138,1
0.3413407871882356,0
0.9415654419296257,1
0.39668358972392015,0
0.4181428396870577,0
0.17766399579170045,0
0.12887123068847273,0
0.9294694268994146,1
0.94038123990833,1
0.4617881856111702,0
0.7942394625573104,1
0.09483313643605107,0
0.723459405946842,1
0.9903827115572806,1
0.13072774252760588,0
0.492823084953815,0
0.695332582393523,1
0.3037157292531073,0
0.02515351988916681,0
0.5209543197566625,1
0.7606482998461714,1
0.2270586572229385,0
0.4881181136452565,0
0.570478417706566,1
0.9939239499011102,1
0.5654864606980791,1
0.5571818349318125,1
0.4624689440036528,0
0.3414852806754364,0
0.5509548950632868,1
0.9936302146113152,1
0.4785344308490336,0
0.11188363331462337,0
0.07031215788951706,0
0.11689386328740414,0
0.40501290930970746,0
0.7622991274264476,1
0.7888401180110681,1
0.5476116532842679,1
0.1257117972420897,0
0.8010758199579451,1
0.7095285636870957,1
0.010017638519816074,0
0.3799788169872266,0
0.25401452814449876,0
0.15021472418013293,0
0.3258196222738755,0
0.4639587597854661,0
0.30468496860280925,0
0.9396449084330931,1
0.25701760513932737,0
0.2937839723716156,0
0.8491110856623009,1
0.3116783118830906,0
0.05918130581444114,0
0.960622425583441,1
0.5937379602568008,1
0.637099890826854,1
0.5820967344867627,1
0.2503256742550418,0
0.07243800833815195,0
0.164418182914431,0
0.19380806883471846,0
0.4664703519210749,0
0.7570896678868374,1
0.8494931830023563,1
0.008420202083549655,0
0.7147377096702954,1
0.3968274163194484,0
0.4930716727339929,0
0.2294599232160538,0
0.214824112994071,0
0.2473403610809417,0
0.8342278656055363,1
0.795818926139669,1
0.7838053037074981,1
0.8048653612652223,1
0.710218702080398,1
0.8964334330207576,1
0.6894812512868127,1
0.4540146881610281,0
0.7414502776037474,1
0.511544030829216,1
0.5301171291481768,1
0.2391822050057829,0
0.38241969186520364,0
0.588645710365672,1
0.6046949104499212,1
0.5378358048859104,1
0.6177161437610897,1
0.4094788448949962,0
0.5208359525698334,1
0.09665488649500287,0
0.9575148117680949,1
0.6232829059967765,1
0.08964534949072367,0
0.795141942974076,1
0.10961301512278543,0
0.014502297077066628,0
0.19816077469270776,0
0.1775838817684583,0
0.16596529764209877,0
0.9081348468035793,1
0.7821641059538238,1
0.35768529832028106,0
0.925306789010635,1
0.36359992826993504,0
0.13039145758455073,0
0.15019620389970834,0
0.7281610129126626,1
0.46759856114549514,0
0.03545046136618801,0
0.2144672508560782,0
0.8970563403839796,1
0.03435236202434133,0
0.17445984386260627,0
0.18147150155897585,0
0.9095839233257719,1
0.2806706013396697,0
0.7571932252553063,1
0.7146695558125803,1
0.8128244140562193,1
0.4884623985148342,0
0.172052205552653,0
0.9505775539526827,1
0.09859306374155552,0
0.9684506691651359,1
0.15824887101275886,0
0.5310145380602298,1
0.4571299550003498,0
0.210942586478839,0
0.7665219357176579,1
0.3896881405714041,0
0.9607658581103603,1
0.03472482818063771,0
0.8825591298177633,1
0.26633263754261927,0
0.23208182195388383,0
0.16535687257924536,0
0.23028346682358702,0
0.1076133815261261,0
0.39113923880140333,0
0.5593694356340576,1
0.4722270586217465,0
0.2943391015802602,0
0.7808054128744664,1
0.24000795091095573,0
0.39660196849801155,0
0.8210367055617082,1
0.950983762283592,1
0.49043106446409546,0
0.8313545639849916,1
0.8267199205619233,1
0.8254091237964842,1
0.5538323674312313,1
0.45158197518887544,0
0.6076821505168666,1
0.6067474495012659,1
0.18085722333082432,0
0.806331113669049,1
0.9222782798997861,1
0.2171155887553381,0
0.24499360020718652,0
0.44361693595802665,0
0.6860246741719139,1
0.09127252961643173,0
0.12232167898973745,0
0.984807308640701,1
0.9662251178526206,1
0.8405859570606173,1
0.1626073023432546,0
0.04690249695230275,0
0.701136528058602,1
0.7401147755785367,1
0.8598232491751401,1
0.47221112958114175,0
0.5598428276679067,1
0.2668632429120066,0
0.6395513009851228,1
0.08724420889895823,0
0.7161399882780334,1
0.733855775547372,1
0.2735459079411313,0
0.7663420061145678,1
0.9251273312225646,1
0.2916515756750435,0
0.2538646203427466,0
0.822347860630985,1
0.11775852320878089,0
0.04503007528143865,0
0.8575162629449953,1
0.473557602289554,0
0.1511331886629882,0
0.3758405260851997,0
0.4841292395986696,0
0.19868064023293874,0
0.9782293958758719,1
0.6460706712557582,1
0.46469998303856874,0
0.2156136126398297,0
0.17425463265259644,0
0.4377439450223455,0
0.8782680168243973,1
0.44941419341672206,0
0.12817938309565502,0
0.7522684636847707,1
0.29977227146922425,0
0.8112101717536608,1
0.3259732631435659,0
0.0836141615245366,0
0.67222441248142,1
0.8971923471440993,1
0.2862128791262398,0
0.9002214407709475,1
0.4946095345145749,0
0.08028090438228286,0
0.9987938010800417,1
0.07061381317147564,0
0.49049775667779194,0
0.03740216621476533,0
0.32956360543482477,0
0.6409583168044122,1
0.4585980137949678,0
0.13177349598006105,0
0.15630979873788953,0
0.8960530695051085,1
0.8279296299709407,1
0.062091758120777274,0
0.31908666448178946,0
0.7699878539435056,1
0.9351682042177021,1
0.6531882485189581,1
0.32644364665839265,0
0.5761071627706931,1
0.9234134211908618,1
0.1482618692159029,0
0.48368418130532276,0
0.08702822709984426,0
0.7899906428966709,1
0.05692484573998935,0
0.6842287911831537,1
0.8393192521302397,1
0.3825223557558258,0
0.5022519440774122,1
0.27587169830061287,0
0.7904956256298865,1
0.9548372809191308,1
0.014125904534160072,0
0.11784577290445863,0
0.8285417167502298,1
0.8422102492382051,1
0.523457429855277,1
0.4639929398676299,0
0.32504427693520543,0
0.6788731609941616,1
0.5323222226530571,1
0.3975400308089936,0
0.030645286153898277,0
0.2512180772531801,0
0.9999711978548563,1
0.6979967451066991,1
0.9033716736594666,1
0.9287763164620125,1
0.5351616167095627,1
0.3517755820184971,0
0.47840577011220153,0
0.26204563997129016,0
0.008346050138779426,0
0.9352819748291353,1
0.1452201754453062,0
0.5986666504428738,1
0.17120963728935923,0
0.941934121135683,1
0.910701400110609,1
0.3699744580064601,0
0.6315551363600489,1
0.37530510334453726,0
0.21124786878604795,0
0.36666608331503703,0
0.715710733572838,1
0.6899153897359191,1
0.2796784272762436,0
0.03302384891251631,0
0.5888161946520498,1
0.0959870734603363,0
0.7169592538657872,1
0.2697935477311283,0
0.36499848273427593,0
0.9883267656461213,1
0.1580502955278842,0
0.19765477354507444,0
0.5499682570249498,1
0.7865443814227596,1
0.3587332836232512,0
0.02962436361721632,0
0.9032202426767263,1
0.45387025966335126,0
0.3876243756634068,0
0.9871776120174328,1
0.15704581932801565,0
0.04099557223950079,0
0.34036002025227285,0
0.4214016865376671,0
0.7871505453469293,1
0.15836212235356395,0
0.18444645969066487,0
0.3232458383163791,0
0.7033629106339414,1
0.7196997540970211,1
0.7500337692321773,1
0.5908257284502775,1
0.675815424982777,1
0.42061643276657423,0
0.7332393372817156,1
0.6105938784688566,1
0.6748535705921179,1
0.4538322511988697,0
0.05290915531830742,0
0.9644168719535495,1
0.22922729356716443,0
0.940390216870453,1
0.850662307718364,1
0.30292028427309503,0
0.13636457482274134,0
0.13905900272661975,0
0.3135336592189243,0
0.5894615609641755,1
0.37799148047964315,0
0.9054799725384803,1
0.969061693013178,1
0.13752294194228287,0
0.0015859291792879038,0
0.8391166255697007,1
0.9264553704172077,1
0.1640658428496231,0
0.928204051522929,1
0.6206068226366678,1
0.702579885278556,1
0.33743367350616305,0
0.7310273732970665,1
0.6321256746592421,1
0.8956247852908904,1
0.25908074466403874,0
0.8391767934017355,1
0.24497292449011399,0
0.5741206128041628,1
0.8035236700448661,1
0.1082279514318617,0
0.0767236291171175,0
0.5540354128743126,1
0.44482698513601404,0
0.7272480605022593,1
0.3136007225336407,0
0.2670174092538735,0
0.8339959884928794,1
0.651532056699609,1
0.40168785259820083,0
0.26858758381275316,0
0.6672419506748315,1
0.6831931792638399,1
0.21610641112213846,0
0.7593170961118101,1
0.46346069442010296,0
0.6666339839838047,1
0.332917737165651,0
0.6468217764692762,1
0.8068645854118041,1
0.848970435132255,1
0.8202267317498035,1
0.05740791414806512,0
0.1559282359574483,0
0.8565737490469756,1
0.3566005044932534,0
0.43595999678087305,0
0.6885581664321162,1
0.41684874000113403,0
0.46056260736391497,0
0.5227104157873245,1
0.5912377288581099,1
0.4593163902033698,0
0.2912236576468209,0
0.8211069715138447,1
0.4211264381728915,0
0.5320458352654898,1
0.9818185523159267,1
0.17449468253446798,0
0.5826380925651862,1
0.08130635838947009,0
0.23469063816769964,0
0.2618649528760153,0
0.022189768303038537,0
0.4185628268131074,0
0.9960624425550746,1
0.6552549111010161,1
0.29900440517635785,0
0.8664859146316417,1
0.2608609939191129,0
0.28179903857750166,0
0.8987238575309032,1
0.7729763077139012,1
0.2962594164606429,0
0.8082966656395013,1
0.5876434962740654,1
0.6242215963628983,1
0.5146223975268585,1
0.30341944706757695,0
0.852108627739488,1
0.14431313679091873,0
0.34151581060105274,0
0.4998867527834555,0
0.5115664406811234,1
0.19276924598836642,0
0.5872965195267282,1
0.7747281459199649,1
0.1855420049212041,0
0.10493175314965975,0
0.7763058105962246,1
0.24814234949277103,0
0.7957693150454975,1
0.5658074713297918,1
0.8216088051850388,1
0.4762306864982033,0
0.7273279045776515,1
0.313325179225342,0
0.09057971391068509,0
0.7952422615097492,1
0.250004305603477,0
0.0603976166490765,0
0.7749891420695056,1
0.2169304439801707,0
0.7890566544001332,1
0.11943388381766185,0
0.053181177669127444,0
0.7841913637537716,1
0.21585771480453986,0
0.46698555671009534,0
0.3333061887425135,0
0.8129266154682885,1
0.0970955047005696,0
0.38555579063953305,0
0.40335475407253396,0
0.38956734198069387,0
0.07838029874626473,0
0.10949746231254809,0
0.6853598137944168,1
0.7844267862639153,1
0.3599981129376796,0
0.08990451915458864,0
0.5316561467051106,1
0.2458956659965955,0
0.9854688508402255,1
0.5489570917958015,1
0.8343901817722439,1
0.0319226031780665,0
0.8678502275526849,1
0.15520356172804584,0
0.3580314210774027,0
0.38287612938747184,0
0.8666851902358992,1
0.7805738962592955,1
0.13382650599593737,0
0.43535646516541315,0
0.03357819306293963,0
0.1926576438800197,0
0.2079879142612827,0
0.47040852091643426,0
0.12059946019403844,0
0.7762800555890698,1
0.7484641850235977,1
0.25045390096954834,0
0.576014318769786,1
0.9097766012603935,1
0.2730561994364956,0
0.21127399360258925,0
0.6339166520849164,1
0.7871920559992545,1
0.9419985867706446,1
0.931048424606027,1
0.36028994985729057,0
0.20349071849499656,0
0.24652693838460704,0
0.43478538855465665,0
0.8637056525219066,1
0.6989146587996912,1
0.09860763954661711,0
0.565625324483569,1
0.5918562195471846,1
0.7129100224770131,1
0.3289519956678606,0
0.4621710521150004,0
0.189206313371871,0
0.4165581847301959,0
0.6774770407172439,1
0.6865727173233986,1
0.5622155634714152,1
0.0478330679225909,0
0.6204952865794607,1
0.13482552523142177,0
0.04647239067576303,0
0.7783476371659077,1
0.6879891499540275,1
0.8110378665676397,1
0.0028771090961505763,0
0.5731771668504135,1
0.21162217609551215,0
0.806520953468289,1
0.9755836664854325,1
0.6953111958700486,1
0.9158485514961372,1
0.5206141405685083,1
0.04467697966419104,0
0.8750357067871409,1
0.42967529455129216,0
0.7948645273683816,1
0.9432837992024801,1
0.8339461989964221,1
0.2657566691072324,0
0.10647091570254408,0
0.8213023857481149,1
0.8275011357742237,1
0.07704625820212874,0
0.06784245767668651,0
0.7983614357883133,1
0.5835444937856731,1
0.9650858118773001,1
0.8765913847803619,1
0.3786348886529186,0
0.1389391845198371,0
0.21002758904168495,0
0.6995727281200678,1
0.01264016900734366,0
0.5147518905706281,1
0.9278852084644913,1
0.6770245685620082,1
0.8114692664530914,1
0.9100822907875802,1
0.8463389717021333,1
0.6499142930755746,1
0.6810892843618592,1
0.2221967173114492,0
0.021853081997469825,0
0.16949813079627185,0
0.9430998728896366,1
0.3246396544959741,0
0.2225094265418407,0
0.16031888241873316,0
0.746408263868827,1
0.9521663948565049,1
0.5559935098096696,1
0.5731616053947491,1
0.4695340497882925,0
0.11556846625250972,0
0.9282609811576011,1
0.8276897134073996,1
0.4355268700988968,0
0.33991145977981296,0
0.714349369179861,1
0.21266366955542748,0
0.23357704410030067,0
0.82676541307414,1
0.28066602482493586,0
0.32037504565176467,0
0.43580039106221324,0
0.2251917284653786,0
0.9018107392297123,1
0.6012903803050593,1
0.298058095508388,0
0.18918756571649176,0
0.8666360717116052,1
0.5878437644732447,1
0.04408842402855517,0
0.9202131050072063,1
0.689557833362773,1
0.34246687528515396,0
0.41177121551156526,0
0.49430827282430945,0
0.44685329295367693,0
0.9293636746685832,1
0.9694715708876266,1
0.5928184971277296,1
0.2974831016904874,0
0.4171166408786129,0
0.039419484245862946,0
0.12303784928395511,0
0.045845788521072794,0
0.8548017237181192,1
0.7890236302207408,1
0.15056448008846146,0
0.052284781490520515,0
0.5770009528401145,1
0.9256901564557924,1
0.4475300884443759,0
0.1256689799845071,0
0.9724891669000588,1
0.3337132457975176,0
0.18750647393755282,0
0.4134289502454723,0
0.4040615814843117,0
0.07228190495868059,0
0.9413870509260608,1
0.07111183995446069,0
0.2650391720610481,0
0.251669084824239,0
0.07685405190196526,0
0.5450768967021009,1
0.0610936264669284,0
0.4461299864269104,0
0.7173856231345608,1
0.3992480707807903,0
0.7118904591606445,1
0.05222474445051095,0
0.12292168521519609,0
0.218230944539626,0
0.22923039972695258,0
0.9829414136233566,1
0.34561814539540503,0
0.4286111435983606,0
0.5175055095795291,1
0.1876988236997642,0
0.6684114438801335,1
0.9146811702620302,1
0.17870558941657344,0
0.44163487231072995,0
0.08295319196056583,0
0.4622708483555845,0
0.2017440492488506,0
0.027233059768926315,0
0.0617471463441186,0
0.8291099157770189,1
0.434617226386105,0
0.5842139581483856,1
0.2977752758790554,0
0.8749268912980589,1
0.6027316540171777,1
0.8806521905434035,1
0.34447301521028284,0
0.34980382108966823,0
0.9765556810920639,1
0.5345858676441235,1
0.6043174627144474,1
0.8865586639149273,1
0.9862766112574964,1
0.3123144576694008,0
0.420646452883487,0
0.17896884385746137,0
0.3183582096951426,0
0.7910255683628007,1
0.6514410822006798,1
0.6715626033811656,1
0.0525789567206425,0
0.07687000505379138,0
0.5092071661623,1
0.3016555978099936,0
0.0790473693190259,0
0.08381848757397126,0
0.28080778435358655,0
0.654008378371386,1
0.687262421083456,1
0.08488956168509998,0
0.37945350052367344,0
0.3337736285107522,0
0.5613942083714988,1
0.6593064501170618,1
0.7912502388581862,1
0.9400676804320679,1
0.9455224373946766,1
0.8825404027019741,1
0.6255285982937459,1
0.05808621863612862,0
0.7926863771305531,1
0.5045355777614245,1
0.5161754210162353,1
0.7160922521637113,1
0.6003265596006631,1
0.6238307704481623,1
0.68058540461775,1
0.9527959700937443,1
0.29054594513667553,0
0.7675892456923017,1
0.8383219655731786,1
0.8976261629854009,1
0.901828317430342,1
0.44813116999420943,0
0.23551500648126533,0
0.7872585301708455,1
0.5174264573630631,1
0.47540956098170184,0
0.31130386341305727,0
0.7299232439578246,1
0.17326602271207903,0
0.07730257439235,0
0.993923285915493,1
0.45328205801232624,0
0.8381969335636009,1
0.6663504533999772,1
0.10166737383221658,0
0.8320303464397254,1
0.19471636173258533,0
0.35111937146234473,0
0.993439860241536,1
0.5535970366519561,1
0.9922748731487565,1
0.6528565417265964,1
0.24968603032024206,0
0.8225675141678815,1
0.1576054713973688,0
0.6991418510889628,1
0.23193941434482046,0
0.2998013652459207,0
0.6746567506596147,1
0.3146353034365754,0
0.6918955032489033,1
0.5559229292763095,1
0.30395083586206817,0
0.3209993381323637,0
0.6488164524585271,1
0.50546746924797,1
0.13623056166327296,0
0.9287920590606359,1
0.2645163209006026,0
0.14052821223802536,0
0.9316530114628188,1
0.4396998439770766,0
0.022777553630760172,0
0.14937994447363845,0
0.9217350237664294,1
0.01273846662585465,0
0.8739023006562887,1
0.691498207400671,1
0.1493983013896325,0
0.055104587225926815,0
0.03437949910383631,0
0.9694652352756915,1
0.8687547366523823,1
0.9592691490518631,1
0.9662173345542217,1
0.6267619106069614,1
0.34388976906707014,0
0.31973913548445765,0
0.4221007302584292,0
0.9279390042615222,1
0.7170883462887393,1
0.7290984327909212,1
0.2650160336356504,0
0.7694933947225179,1
0.2353868371882043,0
0.5913504807053576,1
0.8790891873831551,1
0.002751942465368029,0
0.9182239055707974,1
0.685741850628999,1
0.23772585929438517,0
0.45435997416363627,0
0.12114638162952707,0
0.054801773063793524,0
0.5907670519138546,1
0.6840074551347287,1
0.4371392507876214,0
0.17890495017843266,0
0.8246345501098866,1
0.8536121412676921,1
0.9175390571564835,1
0.940315995096522,1
0.6268517156298676,1
0.2956276763367597,0
0.021034586488489992,0
0.8824985014276654,1
0.7827977895412991,1
0.8516614763187416,1
0.8095845108682561,1
0.03710163556125767,0
0.26780594210520137,0
0.6251216209160302,1
0.5911887902168033,1
0.304553850910267,0
0.2294705170027871,0
0.5867488981697682,1
0.5501654240949544,1
0.9336890745898543,1
0.7753765865145833,1
0.05306582276105476,0
0.8254719331964173,1
0.6649420742810358,1
0.2593219205338294,0
0.5820380578227221,1
0.2637640381137606,0
0.9889536017562769,1
0.3999202291854884,0
0.6368728702974629,1
0.17179161926608366,0
0.1165883382164774,0
0.7530511352969605,1
0.7767310216151875,1
0.5055331696555934,1
0.5234568468456716,1
0.9161021257243913,1
0.7996433713635964,1
0.4195284292215026,0
0.4011355387810285,0
0.06897473266304321,0
0.6343811431051748,1
0.6801089682950979,1
0.06910075530743387,0
0.41130183569111756,0
0.32281554566146886,0
0.7807203195384254,1
0.46356399791788006,0
0.7990822285639286,1
0.2281461032164206,0
0.8862781061849889,1
0.9375811679464449,1
0.16688986566758024,0
0.56544150200203,1
0.39458578981982384,0
0.8753830678544735,1
0.14083332186435304,0
0.5650990120102775,1
0.6420005875210908,1
0.7372938582135281,1
0.2365473383285257,0
0.7819281512931967,1
0.38650968895701976,0
0.6367047009974629,1
0.8205947452062816,1
0.7749614704256061,1
0.809199579896308,1
0.36613280718447516,0
0.33412533437663894,0
0.9863783018330848,1
0.3756531197571741,0
0.04975086347008917,0
0.938321110962123,1
0.308814064380148,0
0.9773803683887399,1
0.8402572581673945,1
0.8255914750857093,1
0.31462301403881765,0
0.7718964044335824,1
0.005051228691743903,0
0.4740994383151451,0
0.6700146067723179,1
0.810303502404044,1
0.782480185887128,1
0.49585949202664525,0
0.5443437088730066,1
0.7404409633538641,1
0.7537915157101247,1
0.5212160391415543,1
0.006272309892755179,0
0.785916839081879,1
0.7547816801093363,1
0.4947861167791674,0
0.2879612811062563,0
0.39607831147646866,0
0.3474154736095948,0
0.9255924670268415,1
0.8506144788872744,1
0.7777481043467989,1
0.12034669982181756,0
0.6060036245210869,1
0.8561869821715756,1
0.4166751589345693,0
0.22727234617631487,0
0.8539916786912811,1
0.8751980545877637,1
0.15326470203252562,0
0.3247240291328233,0
0.9864727812914013,1
0.3544132715875986,0
0.7417704510545343,1
0.1866727132518735,0
0.06243732010662406,0
0.26122613248045334,0
0.10169673899529197,0
0.7337156553829884,1
0.6948551471394727,1
0.3398531368702964,0
0.9898302127949701,1
0.5046827933195084,1
0.5837429279671577,1
0.6020625565042514,1
0.743300765135212,1
0.17685467503888075,0
0.11329676859670601,0
0.5003762552649448,1
0.8150355503507963,1
0.28029740287150684,0
0.4068304034741951,0
0.06676253527948484,0
0.5323536484530775,1
0.7399801222659302,1
0.7142550830321345,1
0.3338840940665826,0
0.031669837579378135,0
0.3008936756805445,0
0.5155399192173977,1
0.521656946685709,1
0.6533668059657197,1
0.24678457046845947,0
0.17135621690903646,0
0.7690785480859543,1
0.2002148244233809,0
0.8183437415703784,1
0.18334335776467414,0
0.1410864202557185,0
0.5335078928005611,1
0.7030211737310686,1
0.7211517231632723,1
0.7173780520016041,1
0.36643428869430594,0
0.6297563407864556,1
0.435006965249743,0
0.6988017546258207,1
0.9530782894708358,1
0.9411061504076346,1
0.23136089793567094,0
0.5015560715379831,1
0.7406686181255152,1
0.16076651693478794,0
0.13029821901925964,0
0.10143150718440164,0
0.48592706377571404,0
0.5614615909330687,1
0.15606938987953212,0
0.46031318575155444,0
0.4635585029448107,0
0.8527865152173607,1
0.43023554922961393,0
0.12507077205577077,0
0.949882831295727,1
0.9725913162802983,1
0.6249087069387252,1
0.5801579205554093,1
0.4412357876346549,0
0.4572170036280211,0
0.9501496618404008,1
0.6225735850587473,1
0.1900987386760714,0
0.1956400483694506,0
0.7427855640037043,1
0.3152955831398555,0
0.7950316884301816,1
0.11551775145040466,0
0.797383873743557,1
0.6166974107134097,1
0.5406269577058844,1
0.3007271006192592,0
0.9759533352153898,1
0.24910091393368783,0
0.7187723583455935,1
0.6997147927314216,1
0.26726344046495165,0
0.6159033387150152,1
0.43263185516664593,0
0.4231427912556548,0
0.1706753306030363,0
0.6896370303871145,1
0.8279629900707125,1
0.863244083901231,1
0.5778814084888265,1
0.9841409772299028,1
0.09081033295579599,0
0.6251296249210607,1
0.9405824970425405,1
0.6973477571023196,1
0.8585555727462214,1
0.37839517397632183,0
0.5157515829131871,1
0.925455255430859,1
0.980693990399229,1
0.3361991065312483,0
0.9356738531316355,1
0.9078326901177406,1
0.6633287004414345,1
0.7064947500946873,1
0.786678118989775,1
0.7840268923194854,1
0.47625737755164055,0
0.2334055529533846,0
0.04926881668672256,0
0.9795665152383801,1
0.0723761871044536,0
0.6677854302780762,1
0.7232160081254748,1
0.02679739364753342,0
0.27834245673999136,0
0.08312592415459064,0
0.9371305208517536,1
0.2850714428346547,0
0.5552815962899664,1
0.9035950482502644,1
0.06437694521139259,0
0.3947156634439305,0
0.3823080572034122,0
0.3222293265807574,0
0.05822483960906366,0
0.06449983489302491,0
0.47328181721702234,0
0.25185144350377175,0
0.9583573348481915,1
0.2703713500045929,0
0.08119780627747397,0
0.808678373636524,1
0.5707366795649116,1
0.8510011843241859,1
0.6078804085257162,1
0.8686568110530595,1
0.03232864585131978,0
0.3747862460147606,0
0.47735899965328366,0
0.29925801662513996,0
0.018312843524855404,0
0.38379243472285784,0
0.5615776161413897,1
0.553320520989289,1
0.973169996085609,1
0.21722610581427415,0
0.955138328779403,1
0.4479219897684116,0
0.15070048599674335,0
0.7159414955768835,1
0.04311491205862661,0
0.8662885785748499,1
0.40088252757688425,0
0.1690805842149372,0
0.8909624456381708,1
0.5791708122733686,1
0.16388269945271972,0
0.8145050935346715,1
0.21805393546595653,0
0.8394366539709646,1
0.16730013510106045,0
0.7917699907888237,1
0.04920148118141987,0
0.9795797742783489,1
0.27146314674770966,0
0.3518729056736668,0
0.026154194703455036,0
0.009337105953596492,0
0.12999088970979933,0
0.2438444729441075,0
0.0052503723735481955,0
0.31464094416321886,0
0.8376115361741499,1
0.15722082790884062,0
0.5751924492001778,1
0.5838084894373214,1
0.8454121082042053,1
0.19481120284804188,0
0.702520244848069,1
0.39437200734722544,0
0.78212995929166,1
0.3360782737162006,0
0.8598543137549395,1
0.5118528139536557,1
0.7263075381333824,1
0.7191511618989906,1
0.3362311304528929,0
0.0275263450345119,0
0.0373056631732257,0
0.2012341697468879,0
0.6656768745524957,1
0.7850284366680875,1
0.26978595513743786,0
0.9852207028052136,1
0.3394648474658509,0
0.46922070603874744,0
0.9954106776966625,1
0.7425353235230974,1
0.370511064717013,0
0.0603542188524977,0
0.006471335350512808,0
0.7754417349269769,1
0.5675143067465975,1
0.4783644723615983,0
0.7601711927388975,1
0.9188626740840697,1
0.23549240608163835,0
0.01730404260917151,0
0.1974702840921435,0
0.8406572145758341,1
0.7835287178460103,1
0.5118653300646417,1
0.45998643411164286,0
0.2914373143815826,0
0.8028118818545197,1
0.5685055447834695,1
0.44298263314562514,0
0.2367748878967828,0
0.6308222798928412,1
0.36765833374181456,0
0.06019688220362407,0
0.16652899190807913,0
0.28396427741007724,0
0.3243004815027615,0
0.6854699429936427,1
0.480732051535527,0
0.6904319439873244,1
0.1544101450131925,0
0.33761646675703283,0
0.14379638928313265,0
0.041008412804203864,0
0.2581714178389497,0
0.4791882561153714,0
0.17376681522365078,0
0.8300252377841689,1
0.7825235659712947,1
0.974338843989834,1
0.8274961382556616,1
0.9670834785932406,1
0.15816950668621865,0
0.9597841195580308,1
0.838628497158524,1
0.5976681257894341,1
0.44939330380307785,0
0.0783280212761378,0
0.8054696831178013,1
0.7654699028342026,1
0.2940735276705829,0
0.6651725294746578,1
0.7321601448726065,1
0.4972256252185575,0
0.9292964076907113,1
0.6084148925603224,1
0.08605834300490145,0
0.1413785068415826,0
0.08312131767817321,0
0.7147322993372873,1
0.8248592953003638,1
0.7899328013698955,1
0.33602070892789415,0
0.4198944853313421,0
0.7802740981178001,1
0.19282096917894054,0
0.6855616276128275,1
0.0775517446763776,0
0.06290676051851796,0
0.782103526695134,1
0.4053308903787486,0
0.5875176055333221,1
0.989823887320193,1
0.28897640073400155,0
0.5758034655175337,1
0.7790091028460726,1
0.04245029209840401,0
0.7762080570506822,1
0.4023040800196275,0
0.2650959225361379,0
0.8509942187264854,1
0.6060636941861488,1
0.8005783094951727,1
0.9433957561690962,1
0.7802257687507937,1
0.22338944759866153,0
0.8033283880447059,1
0.2198999343419078,0
0.03134130254076395,0
0.4349154909967904,0
0.6701020004357401,1
0.8818978695497494,1
0.4038145578450668,0
0.6152673488906923,1
0.690520477622562,1
0.2685336790371341,0
0.44716376483438536,0
0.9630694289661528,1
0.675942394451141,1
0.19635203448639904,0
0.025531757933240695,0
0.5450223387947157,1
0.08371648743490245,0
0.798198768770344,1
0.27195846838717774,0
0.9140978019504232,1
0.35005196903940583,0
0.9890913885285358,1
0.6735134300460637,1
0.17041140853909498,0
0.7909857072686377,1
0.6406932802730432,1
0.9188815204065885,1
0.20839652702085631,0
0.4306149361127266,0
0.23128923020864534,0
0.396419684879871,0
0.4491971100334242,0
0.42267066633559636,0
0.8998170700775009,1
0.3537311360126282,0
0.4591656834414918,0
0.07600122064322246,0
